PID,RegistrationID,InstrumentID,AssessmentName,InstrumentTitle,ItemID,Key,Value
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_12,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,ItemOrder,26
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,Position,26
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:51:22-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_13,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_13,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_13,ItemOrder,27
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_13,Response,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_13,Score,0
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_13,Position,27
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_13,ResponseTime,2.459
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_13,DateCreated,2023-02-09T12:51:27-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_13,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,ItemOrder,28
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,Position,28
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:51:33-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_14,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_14,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_14,ItemOrder,29
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_14,Response,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_14,Score,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_14,Position,29
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_14,ResponseTime,1.184
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_14,DateCreated,2023-02-09T12:51:37-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_14,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,ItemOrder,30
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,Position,30
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:51:42-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_15,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_15,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_15,ItemOrder,31
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_15,Response,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_15,Score,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_15,Position,31
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_15,ResponseTime,2.159
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_15,DateCreated,2023-02-09T12:51:47-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_15,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,ItemOrder,32
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,Position,32
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:51:53-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_16,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_16,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_16,ItemOrder,33
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_16,Response,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_16,Score,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_16,Position,33
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_16,ResponseTime,0.834
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_16,DateCreated,2023-02-09T12:51:56-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_16,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,ItemOrder,34
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,Position,34
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:52:02-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_17,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_17,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_17,ItemOrder,35
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_17,Response,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_17,Score,0
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_17,Position,35
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_17,ResponseTime,2.302
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_17,DateCreated,2023-02-09T12:52:07-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_17,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,ItemOrder,36
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,Position,36
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:52:13-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_18,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_18,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_18,ItemOrder,37
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_18,Response,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_18,Score,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_18,Position,37
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_18,ResponseTime,0.826
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_18,DateCreated,2023-02-09T12:52:16-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_18,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,ItemOrder,38
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,Position,38
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,DateCreated,2023-02-09T12:52:22-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Yellow,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_19,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_19,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_19,ItemOrder,39
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_19,Response,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_19,Score,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_19,Position,39
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_19,ResponseTime,1.218
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_19,DateCreated,2023-02-09T12:52:26-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_19,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,ItemOrder,40
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,Position,40
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,DateCreated,2023-02-09T12:52:32-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,EXF_Blue,NumberFormatting,xxxx.x
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_20,InstrumentOrder,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_20,InstrumentSection,2
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_20,ItemOrder,41
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_20,Response,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_20,Score,1
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_20,Position,41
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_20,ResponseTime,2.743
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_20,DateCreated,2023-02-09T12:52:37-0600
56789,CC810D08-B748-4F9A-AB7D-C023C6107004,97624F49-A071-4DC1-B231-9CF929A99C46,MTT RT 2923 7,Memory Task Test,MemTest_1_20,NumberFormatting,xxxx.x
